@relation creditcards-weka.filters.unsupervised.attribute.NumericToBinary-R24-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ClassAssigner-Clast

@attribute LIMIT_BAL numeric
@attribute SEX numeric
@attribute EDUCATION numeric
@attribute MARRIAGE numeric
@attribute AGE numeric
@attribute PAY_1 numeric
@attribute PAY_2 numeric
@attribute PAY_3 numeric
@attribute PAY_4 numeric
@attribute PAY_5 numeric
@attribute PAY_6 numeric
@attribute BILL_AMT1 numeric
@attribute BILL_AMT2 numeric
@attribute BILL_AMT3 numeric
@attribute BILL_AMT4 numeric
@attribute BILL_AMT5 numeric
@attribute BILL_AMT6 numeric
@attribute PAY_AMT1 numeric
@attribute PAY_AMT2 numeric
@attribute PAY_AMT3 numeric
@attribute PAY_AMT4 numeric
@attribute PAY_AMT5 numeric
@attribute PAY_AMT6 numeric
@attribute class {0,1}

@data
0.944261,0.810147,0.185825,0.858543,0.272784,-1.764813,-1.55885,-1.532166,-0.666588,0.234913,0.253133,-0.69563,-0.689145,-0.677917,-0.287675,-0.249426,-0.221425,-0.334087,-0.256985,1.109238,-0.250673,-0.252475,-0.241233,0
0.63597,-1.234302,-1.079439,-1.057277,1.900052,0.904697,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.69563,-0.632102,-0.367893,-0.672486,-0.495605,-0.523755,-0.088967,0.85799,-0.296796,0.341751,0.188543,-0.293377,1
1.021334,0.810147,0.185825,0.858543,-0.595092,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.433082,-0.419341,-0.399141,-0.371971,-0.328607,-0.311293,0.825285,0.582089,0.801235,0.989836,1.01671,-0.237126,0
-1.213774,-1.234302,0.185825,-1.057277,-1.02903,0.01486,0.111734,-1.532166,-1.521918,-1.530021,-1.486016,-0.679361,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
0.173534,0.810147,0.185825,-1.057277,1.791568,-1.764813,-1.55885,-0.696652,-0.666588,-0.647554,-0.616441,-0.693254,-0.669236,-0.589943,-0.597827,-0.580165,-0.652713,-0.248537,0.007805,-0.024006,0.013591,-0.314131,-0.293377,0
-0.905483,-1.234302,0.185825,0.858543,0.1643,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.014603,0.018868,0.044122,0.091198,0.137286,-0.652713,-0.217323,-0.169966,-0.219157,-0.199543,-0.314131,-0.293377,0
-0.134756,0.810147,-1.079439,0.858543,-0.269638,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.608979,0.689832,0.593932,0.076416,0.149918,0.195826,-0.076288,-0.083381,-0.183205,-0.180394,-0.189772,-0.19775,0
1.329625,-1.234302,-1.079439,-1.057277,0.815207,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.693118,-0.628898,-0.677917,-0.611382,-0.625299,-0.652713,-0.075201,-0.256985,-0.073532,-0.161563,-0.314131,-0.166587,0
0.250607,-1.234302,-1.079439,0.858543,1.032176,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.505139,-0.465945,-0.434152,-0.489205,-0.531742,-0.546474,-0.039701,-0.12574,-0.182239,-0.297015,-0.248548,-0.113543,0
-1.059629,-1.234302,1.45109,-1.057277,0.055815,-0.874977,-0.723558,-0.696652,-0.666588,0.234913,-0.616441,-0.675355,-0.669124,-0.672294,-0.660362,-0.656633,-0.646165,-0.22976,-0.240059,-0.252496,-0.308057,-0.288604,-0.293377,0
-1.136701,-1.234302,-1.079439,0.858543,-0.595092,-0.874977,-0.723558,2.645405,1.899404,0.234913,0.253133,-0.691244,-0.340983,-0.35392,-0.333934,-0.328114,-0.313543,1.270245,-0.256985,-0.296796,-0.244226,-0.261769,-0.237126,1
-0.674265,-1.234302,1.45109,-1.057277,1.791568,0.904697,1.782318,1.809891,1.899404,1.999846,1.992282,-0.509566,-0.507843,-0.618522,-0.630439,-0.616088,-0.629021,-0.341936,-0.204904,-0.296796,-0.217991,-0.314131,-0.271439,1
-1.136701,-1.234302,1.45109,0.858543,1.249145,0.904697,1.782318,0.138862,0.188743,0.234913,1.992282,-0.456222,-0.451375,-0.421304,-0.38136,-0.349727,-0.362221,-0.341936,-0.199479,-0.225347,-0.220416,-0.314131,-0.259514,1
0.096462,0.810147,-1.079439,0.858543,-0.486607,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
2.177424,0.810147,0.185825,-1.057277,0.815207,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.595665,-0.569157,-0.577239,-0.424634,-0.534078,-0.523822,0.182839,0.047257,0.611822,0.194363,0.18959,0.097961,0
0.096462,0.810147,0.185825,-1.057277,0.055815,-0.874977,-0.723558,-0.696652,-1.521918,-1.530021,-1.486016,-0.684943,-0.68538,-0.677917,-0.672486,-0.663047,-0.652713,-0.317907,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-0.211829,0.810147,-1.079439,0.858543,0.1643,-0.874977,-0.723558,-0.696652,-1.521918,-1.530021,-0.616441,-0.681588,-0.128967,-0.677917,-0.672486,-0.663047,-0.64415,2.073045,-0.256985,-0.296796,-0.308057,-0.28075,-0.293377,0
4.181314,-1.234302,0.185825,-1.057277,0.272784,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.215081,0.213491,0.228479,0.403278,0.543144,1.39403,0.264526,0.177373,0.27224,0.343155,4.267594,0.27082,0
1.175479,-1.234302,-1.079439,-1.057277,-0.269638,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,3.724023,2.159137,0.144743,1.840242,2.334872,-0.652713,0.261809,0.394032,5.666754,3.202694,-0.314131,-0.293377,0
-0.905483,-1.234302,0.185825,-1.057277,0.815207,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.311483,-0.284586,-0.252232,-0.208089,-0.166297,-0.390582,-0.25228,-0.193099,-0.227676,-0.222076,-0.277609,-0.262439,0
-0.674265,0.810147,0.185825,-1.057277,-1.02903,0.01486,0.111734,-0.696652,-0.666588,-0.647554,-1.486016,-0.149483,-0.544851,-0.520238,-0.636455,-0.674742,-0.664602,-0.257412,0.217606,-0.164803,-0.262928,-0.313935,2.288881,0
2.562787,0.810147,1.45109,-1.057277,0.055815,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.255211,0.304296,0.237563,-0.174296,0.100031,-0.061537,-0.186894,-0.170183,-0.223814,0.64942,-0.214643,0.100042,0
-0.905483,0.810147,0.185825,-1.057277,-0.595092,0.01486,0.111734,0.138862,0.188743,-0.647554,-0.616441,0.482464,-0.087266,-0.051466,-0.041145,-0.63002,-0.677901,-0.100438,-0.082816,-0.012818,0.011102,0.013131,-0.012122,0
0.32768,0.810147,0.185825,0.858543,-0.052669,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.153552,2.237368,2.07246,1.538997,1.59316,1.541711,0.18936,0.091222,-0.023666,0.011166,0.013131,-0.012122,0
-1.136701,0.810147,-1.079439,0.858543,-1.354484,0.01486,0.111734,1.809891,0.188743,0.234913,0.253133,-0.600731,-0.574215,-0.533504,-0.529558,-0.506149,-0.491952,-0.254755,-0.170183,-0.278111,-0.276652,-0.291746,-0.273464,1
0.019389,0.810147,0.185825,-1.057277,-0.703576,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.378452,0.188214,0.235097,0.320832,0.052529,0.086027,-0.206999,-0.148786,-0.149979,-0.200628,-0.189706,-0.174631,0
-0.905483,0.810147,0.185825,-1.057277,1.249145,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.037894,0.006813,0.03449,0.066203,-0.190805,-0.181545,-0.130625,-0.169619,-0.190986,-0.243843,-0.229043,-0.15275,0
-0.905483,-1.234302,1.45109,0.858543,-1.137515,-0.874977,0.111734,0.138862,0.188743,0.234913,0.253133,-0.113876,-0.167956,-0.157552,-0.522703,-0.50531,-0.484295,-0.235737,-0.179775,-0.278622,-0.276142,-0.248679,-0.237126,0
0.867188,0.810147,-1.079439,0.858543,-0.052669,-0.874977,1.782318,1.809891,-0.666588,1.999846,-0.616441,-0.692928,-0.688176,-0.679749,-0.656755,-0.654231,-0.636224,-0.341936,-0.256985,-0.208877,-0.308057,-0.249857,-0.25957,0
-0.905483,0.810147,0.185825,0.858543,-1.245999,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.044756,0.062648,0.096076,0.132484,-0.088695,-0.089007,-0.221187,-0.13199,-0.186045,-0.241034,-0.248024,-0.224751,0
-0.905483,0.810147,0.185825,0.858543,-1.354484,1.794534,1.782318,-1.532166,-1.521918,-1.530021,-0.616441,-0.636719,-0.690972,-0.677917,-0.672486,-0.663047,-0.651471,-0.341936,-0.256985,-0.296796,-0.308057,-0.309287,-0.271439,1
0.481825,-1.234302,-1.079439,0.858543,-0.703576,1.794534,-0.723558,-0.696652,-1.521918,-1.530021,-0.616441,-0.689098,-0.517017,-0.677917,-0.672486,-0.663047,-0.6464,0.405561,-0.256985,-0.296796,-0.308057,-0.289521,-0.293377,0
0.63597,0.810147,-1.079439,0.858543,0.055815,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,0.253133,-0.609015,0.323067,-0.586482,-0.669781,-0.63548,-0.646198,4.037269,0.023213,-0.286914,-0.200692,-0.314,-0.293377,0
-1.136701,-1.234302,0.185825,0.858543,-0.812061,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.464398,-0.209966,-0.411469,-0.373805,-0.401275,-0.652713,-0.251374,-0.126782,-0.228641,-0.282525,-0.314131,-0.293377,0
1.021334,-1.234302,1.45109,-1.057277,2.225506,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
1.329625,0.810147,1.45109,-1.057277,-0.378123,0.01486,-0.723558,0.138862,0.188743,0.234913,0.253133,-0.545581,0.114114,0.178255,0.263521,0.321242,0.134504,3.117584,-0.126782,-0.149127,-0.244226,-0.195204,0.326621,0
0.096462,0.810147,0.185825,0.858543,-0.595092,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.101097,-0.069774,-0.035359,0.029022,0.123009,0.157004,-0.23622,-0.182682,-0.189225,-0.05273,-0.193895,-0.197132,0
1.175479,0.810147,1.45109,0.858543,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.207422,0.269031,0.313569,0.411657,0.48898,0.540756,-0.155741,-0.126478,-0.124649,-0.156967,-0.153773,-0.156575,0
-1.136701,-1.234302,1.45109,0.858543,-0.812061,0.904697,1.782318,1.809891,1.899404,0.234913,0.253133,-0.443932,-0.438857,-0.386653,-0.369499,-0.335927,-0.416172,-0.341936,-0.132858,-0.296796,-0.273014,-0.285266,-0.265139,0
-0.905483,0.810147,-1.079439,-1.057277,-1.245999,0.01486,0.111734,1.809891,0.188743,0.234913,0.253133,-0.50082,-0.453146,-0.441924,-0.402329,-0.369021,-0.348838,-0.170714,-0.256985,-0.223587,-0.257949,-0.271129,-0.252876,1
-0.597192,0.810147,0.185825,-1.057277,-0.052669,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.420185,0.39173,0.426476,0.305117,0.296307,0.346227,-0.16528,-0.102,-0.161566,-0.175096,-0.176681,-0.182225,0
-1.136701,0.810147,-1.079439,0.858543,-1.245999,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.491436,-0.465201,-0.436041,-0.404101,-0.374564,-0.349913,-0.246544,-0.201432,-0.253064,-0.263375,-0.262751,-0.259627,0
-0.674265,-1.234302,0.185825,0.858543,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.351984,-0.05578,-0.008697,-0.003263,0.067036,0.082416,-0.221187,-0.170183,-0.183205,-0.180394,-0.183226,-0.180875,0
-0.674265,0.810147,0.185825,-1.057277,0.055815,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.658407,-0.560784,-0.661695,-0.604403,-0.626697,-0.633403,0.217494,-0.208159,-0.046838,-0.166989,-0.238861,-0.271439,0
1.48377,-1.234302,0.185825,-1.057277,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.266763,-0.232685,-0.19327,-0.139617,-0.088284,-0.05665,-0.248416,-0.190104,-0.22796,-0.231459,-0.248679,-0.237126,0
1.175479,0.810147,-1.079439,0.858543,-0.703576,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.999266,2.158477,2.307689,2.453661,2.477247,2.567568,0.261809,0.177026,0.271161,0.330261,0.144035,0.269133,0
0.250607,0.810147,-1.079439,0.858543,-0.920545,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
0.019389,0.810147,0.185825,0.858543,0.489753,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.89786,0.951993,0.99134,0.906505,0.98476,1.019128,-0.087699,-0.083294,-0.069273,-0.090263,-0.085964,-0.068373,0
2.562787,0.810147,-1.079439,0.858543,0.706722,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,0.253133,-0.408012,0.027326,-0.373113,0.093919,-0.020008,-0.386972,2.755518,0.660428,2.53021,2.187449,-0.314131,-0.293377,0
0.096462,0.810147,0.185825,0.858543,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.76764,1.71084,1.788997,1.297332,1.405898,1.486837,0.152773,0.111924,-0.035536,0.011102,-0.01305,-0.012122,1
-0.751338,0.810147,0.185825,-1.057277,2.33399,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.446037,-0.415997,-0.350171,-0.294048,-0.252831,-0.223876,-0.251374,-0.105081,-0.183205,-0.244226,-0.248679,-0.209001,0
1.021334,-1.234302,0.185825,-1.057277,-0.920545,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.537487,-0.501998,-0.509625,-0.472153,-0.368379,-0.334969,-0.12984,-0.169662,-0.075179,0.197746,-0.122225,-0.176544,0
1.637915,-1.234302,1.45109,-1.057277,1.900052,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-0.134756,0.810147,1.45109,-1.057277,0.598238,0.904697,-0.723558,0.138862,0.188743,-1.530021,-1.486016,-0.711967,0.010256,-0.002728,-0.70631,1.702589,1.891192,2.783773,-0.157163,-0.173209,9.011393,0.307666,-0.293377,0
-0.365974,0.810147,-1.079439,0.858543,-0.269638,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.025309,0.079045,0.119609,0.204313,0.286882,0.356957,-0.186653,-0.169792,-0.182069,-0.164053,-0.085048,-0.195557,0
-0.134756,0.810147,0.185825,0.858543,0.706722,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.770168,2.810388,2.860585,-0.213529,-0.548075,-0.652713,0.038484,0.090224,-0.012818,0.125999,-0.314131,-0.293377,0
1.252552,0.810147,0.185825,-1.057277,1.574599,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.61958,-0.690972,-0.676504,-0.672486,-0.663047,-0.647374,-0.341936,-0.252732,-0.296796,-0.308057,-0.293317,-0.267952,0
-0.905483,0.810147,0.185825,-1.057277,1.032176,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.041696,-0.00149,-0.495796,-0.529247,-0.511478,-0.518197,-0.221187,-0.169228,-0.183205,-0.308057,-0.248679,-0.186275,0
-0.211829,0.810147,1.45109,-1.057277,1.574599,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.194115,1.295476,1.35094,1.462737,1.593785,1.68019,0.020673,-0.03998,-0.012818,0.018762,0.026221,-0.023372,0
2.177424,-1.234302,-1.079439,-1.057277,0.815207,1.794534,1.782318,-1.532166,-1.521918,-1.530021,-1.486016,-0.68205,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
1.48377,0.810147,-1.079439,-1.057277,0.1643,-0.874977,-0.723558,-0.696652,0.188743,0.234913,-0.616441,-0.632563,-0.671063,-0.626179,-0.632242,-0.637569,-0.631254,-0.256385,-0.101262,-0.296796,-0.308057,-0.230483,-0.180988,0
-0.674265,-1.234302,1.45109,-1.057277,1.900052,0.904697,1.782318,0.138862,0.188743,0.234913,0.253133,-0.564757,-0.589094,-0.562185,-0.612206,-0.603538,-0.652713,-0.341936,-0.209765,-0.240001,-0.244226,-0.251428,-0.225313,0
0.096462,0.810147,-1.079439,0.858543,-0.052669,-0.874977,-0.723558,-0.696652,0.188743,-0.647554,-0.616441,-0.544576,-0.580215,-0.440323,-0.467194,0.551039,-0.066104,0.137196,0.533219,-0.296796,1.126819,1.972445,0.009366,0
-0.443047,0.810147,-1.079439,-1.057277,0.598238,1.794534,1.782318,5.987463,6.176057,6.412179,6.340155,-0.693593,-0.688864,-0.675754,-0.670154,-0.66058,-0.650195,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
1.792061,-1.234302,3.981618,-1.057277,-0.595092,0.01486,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.648873,-0.690002,-0.675206,-0.669564,-0.660136,-0.612783,-0.33777,-0.248826,-0.286119,-0.296759,-0.157045,0.343384,0
-1.059629,-1.234302,0.185825,-1.057277,0.055815,-0.874977,1.782318,-0.696652,-0.666588,-0.647554,-0.616441,-0.678981,-0.685492,-0.672294,-0.666424,-0.656633,-0.652713,-0.341936,-0.240059,-0.274646,-0.283163,-0.314131,-0.249501,1
2.331569,-1.234302,0.185825,-1.057277,-0.378123,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.765453,1.320626,1.41717,1.641588,1.842152,1.962875,0.080686,0.003422,0.043978,0.074934,0.078583,0.156631,0
0.019389,0.810147,1.45109,0.858543,1.900052,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.502456,1.590796,1.627265,1.809916,0.604166,0.641018,0.008236,0.025122,-0.012818,-0.116562,-0.117774,-0.15275,0
-0.134756,0.810147,-1.079439,-1.057277,-0.269638,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.695671,-0.691014,-0.677961,-0.672533,-0.663097,-0.652764,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.254114,0
-0.82841,0.810147,0.185825,-1.057277,0.923692,0.904697,1.782318,0.138862,0.188743,0.234913,0.253133,0.133436,0.113313,0.007756,-0.100539,-0.1598,-0.176608,-0.341936,-0.152823,-0.177525,-0.225076,-0.229043,-0.220251,0
0.790116,0.810147,1.45109,-1.057277,-0.052669,0.01486,0.111734,0.138862,-1.521918,-0.647554,0.253133,0.122273,0.175218,-0.677917,-0.668631,2.022078,2.091212,-0.160812,-0.256985,-0.282711,10.096535,0.073674,-0.024385,0
-1.059629,0.810147,0.185825,-1.057277,-0.703576,-0.874977,-0.723558,-0.696652,-0.666588,0.234913,0.253133,-0.68994,-0.674491,-0.658162,-0.658807,-0.650218,-0.652713,-0.271117,-0.197526,-0.246816,-0.276142,-0.314131,-0.209001,1
-0.905483,0.810147,1.45109,-1.057277,-0.486607,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.165019,-0.124991,-0.140508,-0.239115,-0.203569,-0.210863,-0.226379,-0.174523,-0.212852,-0.233246,-0.182899,-0.237126,0
0.096462,0.810147,0.185825,0.858543,-0.703576,0.904697,1.782318,0.138862,0.188743,0.234913,1.992282,0.356765,0.372032,0.431566,0.577559,0.829045,-0.025116,-0.341936,-0.122442,-0.012818,0.394093,-0.248679,-0.237126,0
-0.905483,-1.234302,1.45109,0.858543,0.598238,1.794534,1.782318,1.809891,1.899404,2.882312,1.992282,-0.296803,-0.28897,-0.221922,-0.15342,-0.127052,-0.116831,-0.341936,-0.105081,-0.149752,-0.308057,-0.314131,-0.218451,0
0.944261,-1.234302,0.185825,-1.057277,1.574599,-0.874977,-0.723558,-0.696652,-1.521918,-1.530021,-1.486016,-0.683014,-0.666679,-0.677917,-0.672486,-0.663047,-0.652713,-0.237367,-0.256985,-0.296796,-0.308057,-0.314131,-0.274533,0
0.019389,0.810147,0.185825,0.858543,0.272784,0.01486,0.111734,0.138862,0.188743,1.999846,1.992282,0.477725,0.559362,0.642512,0.789364,0.948294,1.046179,-0.100981,-0.080299,-0.069613,0.049401,0.013131,-0.068373,0
-1.136701,-1.234302,0.185825,-1.057277,1.249145,-0.874977,1.782318,-0.696652,0.188743,-0.647554,-0.616441,-0.581229,-0.630416,-0.432926,-0.613107,-0.591498,-0.599317,-0.341936,0.4804,-0.296796,-0.030389,-0.105993,-0.249501,0
0.404752,0.810147,0.185825,0.858543,1.140661,0.01486,0.111734,0.138862,1.899404,1.999846,0.253133,0.485275,0.511395,0.638114,0.696192,0.68246,0.678614,-0.100438,0.263828,-0.12073,-0.308057,-0.124319,-0.124624,1
-0.905483,-1.234302,0.185825,0.858543,-1.02903,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.68774,-0.682809,-0.66954,-0.663455,-0.653491,-0.642958,-0.306858,-0.231769,-0.263798,-0.270971,-0.276103,-0.260695,0
0.096462,0.810147,0.185825,0.858543,-0.595092,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.377877,-0.488018,-0.455796,-0.363391,-0.295349,-0.268155,-0.248899,-0.191884,-0.017873,0.352921,0.39943,-0.096499,0
-0.905483,0.810147,1.45109,-1.057277,0.815207,1.794534,1.782318,1.809891,1.899404,1.999846,1.992282,-0.086348,-0.033988,0.005434,0.01954,0.082218,0.093331,-0.165461,-0.183203,-0.296796,-0.084646,-0.314131,-0.180875,1
-0.211829,-1.234302,-1.079439,0.858543,-0.703576,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.129566,0.191123,0.239697,0.346744,0.4448,0.507123,-0.160812,-0.148482,-0.126409,-0.116562,-0.117774,-0.124624,0
0.404752,0.810147,0.185825,-1.057277,-0.595092,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-0.057684,-1.234302,-1.079439,0.858543,-0.703576,-0.874977,-0.723558,-0.696652,0.188743,-0.647554,-0.616441,-0.690334,-0.631428,-0.66667,-0.666424,-0.656633,-0.643646,-0.086069,-0.223132,-0.296796,-0.283163,-0.278787,-0.249501,0
0.019389,0.810147,0.185825,-1.057277,-0.703576,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.078178,0.094275,0.062219,-0.182208,0.116693,-0.265469,-0.160812,-0.15994,-0.156057,-0.250353,-0.147489,-0.180875,0
-0.52012,-1.234302,0.185825,-1.057277,0.706722,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.671896,0.637158,0.605584,0.595062,0.5803,0.501111,-0.138595,-0.083598,-0.137768,-0.099519,-0.123076,-0.274589,1
-1.136701,0.810147,0.185825,-1.057277,0.923692,7.133555,5.958779,5.151948,4.465396,3.764779,2.861857,-0.465552,-0.45604,-0.444419,-0.416862,-0.406062,-0.39923,-0.341936,-0.256985,-0.252496,-0.308057,-0.314131,-0.293377,1
1.48377,-1.234302,0.185825,0.858543,-0.920545,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.481529,1.609019,1.731794,1.980762,2.203682,2.3363,-0.058176,-0.04866,-0.012818,0.011102,0.026221,-0.062748,0
0.558898,0.810147,-1.079439,0.858543,-0.703576,-0.874977,0.111734,0.138862,0.188743,0.234913,0.253133,-0.28306,-0.472085,-0.38237,-0.434723,-0.262831,-0.251465,0.263198,0.177026,-0.012818,0.64942,0.667653,-0.012122,0
0.096462,0.810147,0.185825,0.858543,-0.161154,1.794534,0.111734,0.138862,0.188743,1.999846,1.992282,0.002196,0.066681,0.112976,0.228889,0.314597,0.38792,-0.15236,-0.216926,-0.031958,-0.146563,-0.072808,-0.012122,1
0.404752,-1.234302,0.185825,0.858543,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.189029,-0.223047,-0.256082,-0.285825,-0.328673,-0.390733,-0.245337,-0.191884,-0.234321,-0.244226,-0.27486,-0.265252,0
-0.597192,0.810147,1.45109,-1.057277,0.1643,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.365796,0.472083,0.57523,0.700218,0.650205,0.71134,0.14106,0.068523,-0.069613,-0.116562,-0.13741,0.66289,0
-0.751338,-1.234302,1.45109,0.858543,0.706722,0.904697,1.782318,1.809891,1.899404,1.999846,0.253133,-0.192587,-0.182765,-0.124848,-0.059689,-0.027179,0.008232,-0.341936,-0.122442,-0.183205,-0.308057,-0.215952,-0.209001,1
-0.82841,-1.234302,0.185825,-1.057277,0.055815,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.191406,-0.162786,-0.13226,-0.071953,-0.18916,-0.167323,-0.245216,-0.17066,-0.195586,-0.233438,-0.23585,-0.228576,1
-0.288902,-1.234302,0.185825,0.858543,-0.812061,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.927397,1.019996,1.087635,1.273471,1.436459,0.594808,0.020311,-0.06168,-0.007138,0.0344,-0.127854,-0.147125,0
1.175479,-1.234302,0.185825,-1.057277,0.1643,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.858913,1.810891,1.889056,2.004218,2.034973,2.132267,0.050257,0.018308,0.044148,0.072827,0.112945,-0.002728,0
-0.751338,-1.234302,-1.079439,-1.057277,0.381269,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.22069,0.274974,0.175529,0.0764,0.096807,0.160732,-0.154775,0.054288,0.271161,-0.201969,-0.117774,-0.217438,0
-0.674265,0.810147,0.185825,0.858543,-1.245999,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-1.136701,-1.234302,0.185825,0.858543,2.117021,0.01486,0.111734,0.138862,0.188743,0.234913,1.992282,-0.59572,-0.574777,-0.543799,-0.510205,-0.478943,-0.475144,-0.264053,-0.199652,-0.213875,-0.230629,-0.314065,-0.273296,0
1.48377,-1.234302,-1.079439,0.858543,-0.595092,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.539633,-0.686659,-0.672149,-0.663331,-0.647323,-0.629491,-0.323401,-0.239625,-0.263344,-0.247034,-0.22361,-0.268177,0
-0.597192,-1.234302,0.185825,0.858543,-0.812061,1.794534,0.111734,0.138862,0.188743,0.234913,0.253133,-0.242291,-0.191827,-0.13699,-0.071906,0.062118,-0.053175,-0.160812,-0.126782,-0.126409,0.330261,-0.117774,-0.180875,1
-0.134756,0.810147,0.185825,-1.057277,-0.052669,0.01486,0.111734,0.138862,0.188743,1.999846,0.253133,-0.154006,-0.114285,-0.0766,-0.039854,-0.248258,-0.495881,-0.2329,-0.193533,-0.183205,-0.308057,-0.183226,-0.290902,0
2.331569,-1.234302,-1.079439,-1.057277,0.1643,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.131754,2.491352,1.708174,1.202823,1.29438,1.207444,8.717562,0.048819,0.271161,0.651271,0.668766,0.270426,0
